datetime,actual,arx_pred
2024-01-07 11:30:00,0.0,0.0
2024-01-07 12:30:00,0.0,0.0
2024-01-07 13:30:00,0.0,0.0
2024-01-07 14:30:00,0.0,0.018164826519166094
2024-01-07 15:30:00,0.0629699248087421,0.06892838834249032
2024-01-07 16:30:00,0.2321428571307361,0.18276256167289062
2024-01-07 17:30:00,0.3909774435886081,0.3641653469293926
2024-01-07 18:30:00,0.5075187969659817,0.49846510653331033
2024-01-07 19:30:00,0.5676691729026907,0.5480045875605324
2024-01-07 20:30:00,0.5676691729026907,0.5369516981777007
2024-01-07 21:30:00,0.5046992480939485,0.4873342544422141
2024-01-07 22:30:00,0.3862781954685527,0.38100994711378255
2024-01-07 23:30:00,0.2265037593866695,0.24411437314365853
2024-01-08 00:30:00,0.0582706766886867,0.09991324139108984
2024-01-08 01:30:00,0.0,0.0
2024-01-08 02:30:00,0.0,0.0
2024-01-08 03:30:00,0.0,0.0
2024-01-08 04:30:00,0.0,0.0
2024-01-08 05:30:00,0.0,0.0030869111160782836
2024-01-08 06:30:00,0.0,0.007121841378224386
2024-01-08 07:30:00,0.0,0.003164552683699945
2024-01-08 08:30:00,0.0,0.0
2024-01-08 09:30:00,0.0,0.0
2024-01-08 10:30:00,0.0,0.0
2024-01-08 11:30:00,0.0,0.0
2024-01-08 12:30:00,0.0,0.0
2024-01-08 13:30:00,0.0,0.0
2024-01-08 14:30:00,0.0,0.02746209804360797
2024-01-08 15:30:00,0.0629699248087421,0.07667257285511306
2024-01-08 16:30:00,0.2302631578827139,0.20146074162746447
2024-01-08 17:30:00,0.3862781954685527,0.3877637926265146
2024-01-08 18:30:00,0.499999999973893,0.5088608320095845
2024-01-08 19:30:00,0.559210526286591,0.5564681307830209
2024-01-08 20:30:00,0.5554511277905466,0.5604738669873806
2024-01-08 21:30:00,0.4934210526058155,0.5011098498899977
2024-01-08 22:30:00,0.377819548852453,0.3976393366270704
2024-01-08 23:30:00,0.219924812018592,0.2581391422663525
2024-01-09 00:30:00,0.0563909774406646,0.0997629067509671
2024-01-09 01:30:00,0.0,0.0
2024-01-09 02:30:00,0.0,0.0
2024-01-09 03:30:00,0.0,0.0
2024-01-09 04:30:00,0.0,0.0
2024-01-09 05:30:00,0.0,0.0029580390535793033
2024-01-09 06:30:00,0.0,0.006638765539226613
2024-01-09 07:30:00,0.0,0.006732148956774264
2024-01-09 08:30:00,0.0,0.007707192652694039
2024-01-09 09:30:00,0.0,0.003498996279483621
2024-01-09 10:30:00,0.0,0.00045103953556960286
2024-01-09 11:30:00,0.0,0.0013268420510264556
2024-01-09 12:30:00,0.0,0.0031087970492912204
2024-01-09 13:30:00,0.0,0.01130277610742278
2024-01-09 14:30:00,0.0,0.03548277700540846
2024-01-09 15:30:00,0.0592105263126978,0.07790336259065349
2024-01-09 16:30:00,0.2246240601386474,0.1953908003716423
2024-01-09 17:30:00,0.378759398476464,0.3798587405171697
2024-01-09 18:30:00,0.4906015037337823,0.5019925984044438
2024-01-09 19:30:00,0.547932330798458,0.5630287454497317
2024-01-09 20:30:00,0.5451127819264248,0.5701416556274448
2024-01-09 21:30:00,0.4849624059897158,0.5021912851532323
2024-01-09 22:30:00,0.3374060150199767,0.3890229940874189
2024-01-09 23:30:00,0.1419172932256726,0.20936486074402114
2024-01-10 00:30:00,0.0592105263126978,0.019873165417698124
2024-01-10 01:30:00,0.0,0.0
2024-01-10 02:30:00,0.0,0.0
2024-01-10 03:30:00,0.0,0.0
2024-01-10 04:30:00,0.0,0.0
2024-01-10 05:30:00,0.0,0.0
2024-01-10 06:30:00,0.0,0.0
2024-01-10 07:30:00,0.0,0.0012076473487774159
2024-01-10 08:30:00,0.0,0.0
2024-01-10 09:30:00,0.0,0.0
2024-01-10 10:30:00,0.0,0.0
2024-01-10 11:30:00,0.0,0.0
2024-01-10 12:30:00,0.0,0.0
2024-01-10 13:30:00,0.0,0.0
2024-01-10 14:30:00,0.0,0.02069962460041988
2024-01-10 15:30:00,0.0573308270646757,0.06566720546358536
2024-01-10 16:30:00,0.219924812018592,0.18070873509957128
2024-01-10 17:30:00,0.3749999999804198,0.3602562521651741
2024-01-10 18:30:00,0.4887218044857601,0.48669037005474036
2024-01-10 19:30:00,0.5488721804224691,0.5493203910111457
2024-01-10 20:30:00,0.5488721804224691,0.551014017382905
2024-01-10 21:30:00,0.4887218044857601,0.4859001902699601
2024-01-10 22:30:00,0.3759398496044309,0.3720345368297171
2024-01-10 23:30:00,0.2236842105146363,0.2466159128228563
2024-01-11 00:30:00,0.0601503759367089,0.0883655670824677
2024-01-11 01:30:00,0.0,0.0
2024-01-11 02:30:00,0.0,0.0
2024-01-11 03:30:00,0.0,0.0
2024-01-11 04:30:00,0.0,0.0
2024-01-11 05:30:00,0.0,0.0
2024-01-11 06:30:00,0.0,0.0
2024-01-11 07:30:00,0.0,0.0031648489446207684
2024-01-11 08:30:00,0.0,0.0
2024-01-11 09:30:00,0.0,0.0018969810594361147
2024-01-11 10:30:00,0.0,0.0009675305580287841
2024-01-11 11:30:00,0.0,0.0
2024-01-11 12:30:00,0.0,0.0
2024-01-11 13:30:00,0.0,0.0
2024-01-11 14:30:00,0.0,0.001783930451554644
2024-01-11 15:30:00,0.0648496240567643,0.03674108077595878
2024-01-11 16:30:00,0.2368421052507914,0.16033219108361996
2024-01-11 17:30:00,0.3937969924606413,0.35911000145335714
2024-01-11 18:30:00,0.511278195462026,0.503141470649442
2024-01-11 19:30:00,0.5733082706467572,0.5632451237005985
2024-01-11 20:30:00,0.5742481202707681,0.5650902655069672
2024-01-11 21:30:00,0.5122180450860371,0.5103671226041733
2024-01-11 22:30:00,0.3947368420846524,0.4019764433451096
2024-01-11 23:30:00,0.2340225563787582,0.26697957870360645
2024-01-12 00:30:00,0.0648496240567643,0.10257918600428462
2024-01-12 01:30:00,0.0,0.0
2024-01-12 02:30:00,0.0,0.0
2024-01-12 03:30:00,0.0,0.0
2024-01-12 04:30:00,0.0,0.0
2024-01-12 05:30:00,0.0,0.0
2024-01-12 06:30:00,0.0,0.0011815071752417222
2024-01-12 07:30:00,0.0,0.0005800156409914436
2024-01-12 08:30:00,0.0,0.0015813367886184093
2024-01-12 09:30:00,0.0,0.0
2024-01-12 10:30:00,0.0,0.0
2024-01-12 11:30:00,0.0,0.0
2024-01-12 12:30:00,0.0,0.0
2024-01-12 13:30:00,0.0,0.008175853077658946
2024-01-12 14:30:00,0.0,0.03129077455803378
2024-01-12 15:30:00,0.0592105263126978,0.07640436485107903
2024-01-12 16:30:00,0.2236842105146363,0.1955567785327026
2024-01-12 17:30:00,0.3806390977244862,0.375287271865813
2024-01-12 18:30:00,0.4962406014778487,0.5104807512142517
2024-01-12 19:30:00,0.5573308270385687,0.5638337082918408
2024-01-12 20:30:00,0.5563909774145578,0.5667103325254166
2024-01-12 21:30:00,0.4981203007258709,0.5071236628328103
2024-01-12 22:30:00,0.3843984962205305,0.39862801955757765
2024-01-12 23:30:00,0.2302631578827139,0.25730500637302745
2024-01-13 00:30:00,0.0648496240567643,0.09871982024502501
2024-01-13 01:30:00,0.0,0.0
2024-01-13 02:30:00,0.0,0.0
2024-01-13 03:30:00,0.0,0.0
2024-01-13 04:30:00,0.0,0.0
2024-01-13 05:30:00,0.0,0.00011612138003849748
2024-01-13 06:30:00,0.0,0.0
2024-01-13 07:30:00,0.0,0.003175418451496742
2024-01-13 08:30:00,0.0,0.00035565961226001475
2024-01-13 09:30:00,0.0,0.0
2024-01-13 10:30:00,0.0,0.0
2024-01-13 11:30:00,0.0,0.0
2024-01-13 12:30:00,0.0,0.0
2024-01-13 13:30:00,0.0,0.0036523853778731297
2024-01-13 14:30:00,0.0,0.027672449255266976
2024-01-13 15:30:00,0.0582706766886867,0.07610838589586473
2024-01-13 16:30:00,0.2189849623945809,0.1877742811820101
2024-01-13 17:30:00,0.3721804511083866,0.3616582957919279
2024-01-13 18:30:00,0.4746240601255939,0.48783172653878515
2024-01-13 19:30:00,0.5441729323024137,0.5506155876883668
2024-01-13 20:30:00,0.5281954886942254,0.5674747700534281
2024-01-13 21:30:00,0.4840225563657048,0.4841110959345091
2024-01-13 22:30:00,0.3740601503564087,0.38772922713898106
2024-01-13 23:30:00,0.2246240601386474,0.2446195016825298
2024-01-14 00:30:00,0.0441729323285206,0.0910914828704415
2024-01-14 01:30:00,0.0,0.0
2024-01-14 02:30:00,0.0,0.0
2024-01-14 03:30:00,0.0,0.0
2024-01-14 04:30:00,0.0,0.0
2024-01-14 05:30:00,0.0,0.0
2024-01-14 06:30:00,0.0,0.0
2024-01-14 07:30:00,0.0,0.0009227695839167521
2024-01-14 08:30:00,0.0,0.0
2024-01-14 09:30:00,0.0,0.0
2024-01-14 10:30:00,0.0,0.0
2024-01-14 11:30:00,0.0,0.0
2024-01-14 12:30:00,0.0,0.0
2024-01-14 13:30:00,0.0,0.0
2024-01-14 14:30:00,0.0,0.019717166062858005
2024-01-14 15:30:00,0.0413533834564874,0.060985086014716666
2024-01-14 16:30:00,0.1278195488655065,0.1598171241840972
2024-01-14 17:30:00,0.2039473684104037,0.2621552256478582
2024-01-14 18:30:00,0.3374060150199767,0.3342361807540225
2024-01-14 19:30:00,0.5498120300464802,0.43739247399999437
2024-01-14 20:30:00,0.535714285686314,0.5945970174310822
2024-01-14 21:30:00,0.4492481202772949,0.49674204074728867
2024-01-14 22:30:00,0.2828947368273342,0.3541543158262699
2024-01-14 23:30:00,0.18327067668216,0.15770033669095246
2024-01-15 00:30:00,0.0093984962401107,0.06655072630094196
2024-01-15 01:30:00,0.0,0.0
2024-01-15 02:30:00,0.0,0.0
2024-01-15 03:30:00,0.0,0.0
2024-01-15 04:30:00,0.0,0.0
2024-01-15 05:30:00,0.0,0.0
2024-01-15 06:30:00,0.0,0.0007143935075469149
2024-01-15 07:30:00,0.0,0.0
2024-01-15 08:30:00,0.0,0.0
2024-01-15 09:30:00,0.0,0.0
2024-01-15 10:30:00,0.0,0.0
2024-01-15 11:30:00,0.0,0.0
2024-01-15 12:30:00,0.0,0.0
2024-01-15 13:30:00,0.0,0.004511646101110253
2024-01-15 14:30:00,0.0,0.014687435536293189
2024-01-15 15:30:00,0.013157894736155,0.03775371482079812
2024-01-15 16:30:00,0.1578947368338609,0.09848789757998574
2024-01-15 17:30:00,0.3336466165239324,0.28150627203954304
2024-01-15 18:30:00,0.4154135338128961,0.47229141538179553
2024-01-15 19:30:00,0.4605263157654278,0.48884381961171886
2024-01-15 20:30:00,0.5582706766625799,0.47594616698873393
2024-01-15 21:30:00,0.4840225563657048,0.5111067124454164
2024-01-15 22:30:00,0.3862781954685527,0.38643215850395873
2024-01-15 23:30:00,0.2330827067547471,0.25553150593029184
2024-01-16 00:30:00,0.0686090225528086,0.10546418294148649
2024-01-16 01:30:00,0.0,0.0
2024-01-16 02:30:00,0.0,0.0
2024-01-16 03:30:00,0.0,0.0
2024-01-16 04:30:00,0.0,0.0
2024-01-16 05:30:00,0.0,0.0
2024-01-16 06:30:00,0.0,0.003313243026663776
2024-01-16 07:30:00,0.0,0.0024768087480138493
2024-01-16 08:30:00,0.0,0.0
2024-01-16 09:30:00,0.0,0.0
2024-01-16 10:30:00,0.0,0.0
2024-01-16 11:30:00,0.0,0.0
2024-01-16 12:30:00,0.0,0.0
2024-01-16 13:30:00,0.0,0.0
2024-01-16 14:30:00,0.0,0.014775916751724946
2024-01-16 15:30:00,0.0582706766886867,0.058403321598466514
2024-01-16 16:30:00,0.2105263157784813,0.17629282017298512
2024-01-16 17:30:00,0.3740601503564087,0.33068385711057036
2024-01-16 18:30:00,0.4605263157654278,0.4833451315567251
2024-01-16 19:30:00,0.5507518796704912,0.5422971977060245
2024-01-16 20:30:00,0.510338345838015,0.5620261258382219
2024-01-16 21:30:00,0.4840225563657048,0.45893985166909623
2024-01-16 22:30:00,0.3768796992284419,0.38943546996676937
2024-01-16 23:30:00,0.2124060150265034,0.2458789926947246
2024-01-17 00:30:00,0.037593984960443,0.07701254163331553
2024-01-17 01:30:00,0.0,0.0
2024-01-17 02:30:00,0.0,0.0
2024-01-17 03:30:00,0.0,0.0
2024-01-17 04:30:00,0.0,0.0
2024-01-17 05:30:00,0.0,0.0
2024-01-17 06:30:00,0.0,0.0
2024-01-17 07:30:00,0.0,0.0
2024-01-17 08:30:00,0.0,0.0
2024-01-17 09:30:00,0.0,0.0
2024-01-17 10:30:00,0.0,0.0
2024-01-17 11:30:00,0.0,0.0
2024-01-17 12:30:00,0.0,0.0
2024-01-17 13:30:00,0.0,0.0
2024-01-17 14:30:00,0.0,0.017857823956185376
2024-01-17 15:30:00,0.0263157894723101,0.06066788811325845
2024-01-17 16:30:00,0.0686090225528086,0.13443299046097806
2024-01-17 17:30:00,0.0958646616491298,0.1947813445426519
2024-01-17 18:30:00,0.1203007518734178,0.22932687184353653
2024-01-17 19:30:00,0.2791353383312899,0.23623548502574424
2024-01-17 20:30:00,0.1325187969855618,0.3678348688921642
2024-01-17 21:30:00,0.0601503759367089,0.15926353954574557
2024-01-17 22:30:00,0.1268796992414954,0.056225973770180036
2024-01-17 23:30:00,0.06109022556072,0.10271562284448148
2024-01-18 00:30:00,0.0629699248087421,0.02306719688052529
2024-01-18 01:30:00,0.0,0.03365716452111772
2024-01-18 02:30:00,0.0,0.0
2024-01-18 03:30:00,0.0,0.0
2024-01-18 04:30:00,0.0,0.0
2024-01-18 05:30:00,0.0,0.0
2024-01-18 06:30:00,0.0,0.0
2024-01-18 07:30:00,0.0,0.0
2024-01-18 08:30:00,0.0,0.004252508456284915
2024-01-18 09:30:00,0.0,0.010781351753466617
2024-01-18 10:30:00,0.0,0.0027142231586040066
2024-01-18 11:30:00,0.0,0.006861562157827669
2024-01-18 12:30:00,0.0,0.005647419864234046
2024-01-18 13:30:00,0.0,0.005760817104523058
2024-01-18 14:30:00,0.0,0.009033210981858428
2024-01-18 15:30:00,0.0291353383443433,0.026941106500612835
2024-01-18 16:30:00,0.2246240601386474,0.09347632210441502
2024-01-18 17:30:00,0.3815789473484973,0.2914044572313531
2024-01-18 18:30:00,0.499060150349882,0.4380737965134206
2024-01-18 19:30:00,0.5629699247826352,0.46742585408057535
2024-01-18 20:30:00,0.524436090198181,0.4878867953020338
2024-01-18 21:30:00,0.4078947368208074,0.4326597639204689
2024-01-18 22:30:00,0.3204887217877773,0.2926468905240609
2024-01-18 23:30:00,0.1560150375858388,0.21132567575746616
2024-01-19 00:30:00,0.0563909774406646,0.042778511021229204
2024-01-19 01:30:00,0.0,0.0
2024-01-19 02:30:00,0.0,0.0
2024-01-19 03:30:00,0.0,0.0
2024-01-19 04:30:00,0.0,0.0
2024-01-19 05:30:00,0.0,0.0
2024-01-19 06:30:00,0.0,0.0014019682852315085
2024-01-19 07:30:00,0.0,0.0
2024-01-19 08:30:00,0.0,0.0
2024-01-19 09:30:00,0.0,0.0
2024-01-19 10:30:00,0.0,0.0017709252372119788
2024-01-19 11:30:00,0.0,0.0
2024-01-19 12:30:00,0.0,0.0008414968713095217
2024-01-19 13:30:00,0.0,0.004980493177085266
2024-01-19 14:30:00,0.0,0.018526601772968672
2024-01-19 15:30:00,0.0451127819525317,0.06654859799428235
2024-01-19 16:30:00,0.1494360902177612,0.1618631452772123
2024-01-19 17:30:00,0.2142857142745256,0.28923877495300165
2024-01-19 18:30:00,0.3204887217877773,0.3424714634901179
2024-01-19 19:30:00,0.4671052631335053,0.3991910771999664
2024-01-19 20:30:00,0.4671052631335053,0.4919555703570502
2024-01-19 21:30:00,0.3251879699078327,0.4287572775070638
2024-01-19 22:30:00,0.316729323291733,0.23988398324986085
2024-01-19 23:30:00,0.1813909774341379,0.22076604979539624
2024-01-20 00:30:00,0.0545112781926424,0.06926725970795442
2024-01-20 01:30:00,0.0,0.0
2024-01-20 02:30:00,0.0,0.0
2024-01-20 03:30:00,0.0,0.0
2024-01-20 04:30:00,0.0,0.0
2024-01-20 05:30:00,0.0,0.0
2024-01-20 06:30:00,0.0,0.0
2024-01-20 07:30:00,0.0,0.0
2024-01-20 08:30:00,0.0,0.00153995503724072
2024-01-20 09:30:00,0.0,0.0
2024-01-20 10:30:00,0.0,0.0
2024-01-20 11:30:00,0.0,0.0
2024-01-20 12:30:00,0.0,0.0
2024-01-20 13:30:00,0.0,0.00275221288500814
2024-01-20 14:30:00,0.0,0.011201319560645184
2024-01-20 15:30:00,0.037593984960443,0.03838758185863918
2024-01-20 16:30:00,0.1024436090172074,0.1112711947239959
2024-01-20 17:30:00,0.1015037593931963,0.19583546920406655
2024-01-20 18:30:00,0.0469924812005538,0.2065061007885427
2024-01-20 19:30:00,0.073308270672864,0.13097400019239408
2024-01-20 20:30:00,0.0930451127770966,0.12812188339728073
2024-01-20 21:30:00,0.0864661654090191,0.13570787614006335
2024-01-20 22:30:00,0.0836466165369858,0.09125304214713154
2024-01-20 23:30:00,0.1080827067612738,0.06629444633477799
2024-01-21 00:30:00,0.0422932330804984,0.08117564095660713
2024-01-21 01:30:00,0.0,0.016810421254312327
2024-01-21 02:30:00,0.0,0.0
2024-01-21 03:30:00,0.0,0.0
2024-01-21 04:30:00,0.0,0.0
2024-01-21 05:30:00,0.0,0.0
2024-01-21 06:30:00,0.0,0.0
2024-01-21 07:30:00,0.0,0.0
2024-01-21 08:30:00,0.0,0.001306664649956435
2024-01-21 09:30:00,0.0,0.005633946658563829
2024-01-21 10:30:00,0.0,0.007786435156992996
2024-01-21 11:30:00,0.0,0.009827154848715158
2024-01-21 12:30:00,0.0,0.008677062364177729
2024-01-21 13:30:00,0.0,0.013660522635532635
2024-01-21 14:30:00,0.0,0.022288380673276334
2024-01-21 15:30:00,0.0404135338324763,0.02405237546849312
2024-01-21 16:30:00,0.1005639097691852,0.07548092971353594
2024-01-21 17:30:00,0.2208646616426031,0.1379238517996031
2024-01-21 18:30:00,0.1691729323219939,0.2619541180540246
2024-01-21 19:30:00,0.2180451127705699,0.17901117941115005
2024-01-21 20:30:00,0.0921052631530855,0.21688637284218362
2024-01-21 21:30:00,0.4830827067416937,0.07748627918347398
2024-01-21 22:30:00,0.3120300751716776,0.4631936155220746
2024-01-21 23:30:00,0.1184210526253957,0.22362367425577048
2024-01-22 00:30:00,0.0347744360884098,0.03516623362736289
2024-01-22 01:30:00,0.0,0.0
2024-01-22 02:30:00,0.0,0.0
2024-01-22 03:30:00,0.0,0.0
2024-01-22 04:30:00,0.0,0.0
2024-01-22 05:30:00,0.0,0.0
2024-01-22 06:30:00,0.0,0.0
2024-01-22 07:30:00,0.0,0.006179694584235423
2024-01-22 08:30:00,0.0,0.008847281665796652
2024-01-22 09:30:00,0.0,0.003598810828400356
2024-01-22 10:30:00,0.0,0.004292886652647071
2024-01-22 11:30:00,0.0,0.0047689596072633955
2024-01-22 12:30:00,0.0,0.0
2024-01-22 13:30:00,0.0,0.0006154726724571236
2024-01-22 14:30:00,0.0,0.012299297084426924
2024-01-22 15:30:00,0.0432330827045095,0.03820094096483309
2024-01-22 16:30:00,0.0986842105211631,0.10749520865630642
2024-01-22 17:30:00,0.1071428571372628,0.13907783723709718
2024-01-22 18:30:00,0.0601503759367089,0.16226351001071265
2024-01-22 19:30:00,0.2368421052507914,0.09542518079626838
2024-01-22 20:30:00,0.097744360897152,0.32724662543157523
2024-01-22 21:30:00,0.1090225563852849,0.09720746679918905
2024-01-22 22:30:00,0.0300751879683544,0.08669513352729469
2024-01-22 23:30:00,0.0046992481200553,0.001482838830294559
2024-01-23 00:30:00,0.0169172932321993,0.0
2024-01-23 01:30:00,0.0,0.01533647822028475
2024-01-23 02:30:00,0.0,0.0
2024-01-23 03:30:00,0.0,0.0
2024-01-23 04:30:00,0.0,0.0
2024-01-23 05:30:00,0.0,0.0
2024-01-23 06:30:00,0.0,0.0
2024-01-23 07:30:00,0.0,0.0
2024-01-23 08:30:00,0.0,0.0
2024-01-23 09:30:00,0.0,0.0018079797923065133
2024-01-23 10:30:00,0.0,0.002907752828939403
2024-01-23 11:30:00,0.0,0.011023688065387019
2024-01-23 12:30:00,0.0,0.007366542519520458
2024-01-23 13:30:00,0.0,0.014090254095841179
2024-01-23 14:30:00,0.0,0.01938865177504527
2024-01-23 15:30:00,0.0657894736807754,0.031488357677517356
2024-01-23 16:30:00,0.2330827067547471,0.11917199462166884
2024-01-23 17:30:00,0.3928571428366302,0.28186640429407317
2024-01-23 18:30:00,0.5140977443340592,0.44475064165621814
2024-01-23 19:30:00,0.5798872180148347,0.4774720906665946
2024-01-23 20:30:00,0.583646616510879,0.5015263789521215
2024-01-23 21:30:00,0.524436090198181,0.4568475034547702
2024-01-23 22:30:00,0.4107142856928407,0.3782332747548979
2024-01-23 23:30:00,0.2537593984829908,0.2687847981604736
2024-01-24 00:30:00,0.0864661654090191,0.11603572952610672
2024-01-24 01:30:00,0.0,0.0
2024-01-24 02:30:00,0.0,0.0
2024-01-24 03:30:00,0.0,0.0
2024-01-24 04:30:00,0.0,0.0
2024-01-24 05:30:00,0.0,0.0
2024-01-24 06:30:00,0.0,0.0
2024-01-24 07:30:00,0.0,0.0
