datetime,actual,lstm_pred
2024-01-05 09:30:00,0.0,0.0
2024-01-05 10:30:00,0.0,0.0
2024-01-05 11:30:00,0.0,0.0
2024-01-05 12:30:00,0.0,0.0
2024-01-05 13:30:00,0.0,0.0
2024-01-05 14:30:00,0.0,0.0012967736
2024-01-05 15:30:00,0.019736841,0.058602497
2024-01-05 16:30:00,0.17199248,0.12614389
2024-01-05 17:30:00,0.22556391,0.29246533
2024-01-05 18:30:00,0.31860903,0.3144733
2024-01-05 19:30:00,0.5385338,0.37998414
2024-01-05 20:30:00,0.53759396,0.5105868
2024-01-05 21:30:00,0.4774436,0.43619394
2024-01-05 22:30:00,0.3656015,0.3322485
2024-01-05 23:30:00,0.21240601,0.19527379
2024-01-06 00:30:00,0.05169173,0.062617436
2024-01-06 01:30:00,0.0,0.0020857602
2024-01-06 02:30:00,0.0,0.0
2024-01-06 03:30:00,0.0,0.0014073998
2024-01-06 04:30:00,0.0,0.0034825057
2024-01-06 05:30:00,0.0,0.0047894716
2024-01-06 06:30:00,0.0,0.005041674
2024-01-06 07:30:00,0.0,0.0041200966
2024-01-06 08:30:00,0.0,0.0021484047
2024-01-06 09:30:00,0.0,0.0
2024-01-06 10:30:00,0.0,0.0
2024-01-06 11:30:00,0.0,0.0
2024-01-06 12:30:00,0.0,0.0
2024-01-06 13:30:00,0.0,0.0
2024-01-06 14:30:00,0.0,0.003603816
2024-01-06 15:30:00,0.062030077,0.07520844
2024-01-06 16:30:00,0.23026316,0.25203484
2024-01-06 17:30:00,0.38533834,0.40481424
2024-01-06 18:30:00,0.49718046,0.49724138
2024-01-06 19:30:00,0.5535714,0.5419342
2024-01-06 20:30:00,0.5065789,0.5259119
2024-01-06 21:30:00,0.38721806,0.41748852
2024-01-06 22:30:00,0.28289473,0.25627345
2024-01-06 23:30:00,0.14473684,0.11298629
2024-01-07 00:30:00,0.0037593986,0.016441822
2024-01-07 01:30:00,0.0,0.0
2024-01-07 02:30:00,0.0,0.0
2024-01-07 03:30:00,0.0,0.002060905
2024-01-07 04:30:00,0.0,0.004512623
2024-01-07 05:30:00,0.0,0.00609383
2024-01-07 06:30:00,0.0,0.006552011
2024-01-07 07:30:00,0.0,0.005771145
2024-01-07 08:30:00,0.0,0.0038307756
2024-01-07 09:30:00,0.0,0.0010468215
2024-01-07 10:30:00,0.0,0.0
2024-01-07 11:30:00,0.0,0.0
2024-01-07 12:30:00,0.0,0.0
2024-01-07 13:30:00,0.0,0.0041580647
2024-01-07 14:30:00,0.0,0.0024711639
2024-01-07 15:30:00,0.06296992,0.042911783
2024-01-07 16:30:00,0.23214285,0.21843873
2024-01-07 17:30:00,0.39097744,0.37964272
2024-01-07 18:30:00,0.50751877,0.4784031
2024-01-07 19:30:00,0.56766915,0.53388363
2024-01-07 20:30:00,0.56766915,0.52991456
2024-01-07 21:30:00,0.50469923,0.46726018
2024-01-07 22:30:00,0.38627818,0.35083807
2024-01-07 23:30:00,0.22650376,0.20253944
2024-01-08 00:30:00,0.058270678,0.062821046
2024-01-08 01:30:00,0.0,0.0
2024-01-08 02:30:00,0.0,0.0
2024-01-08 03:30:00,0.0,0.0
2024-01-08 04:30:00,0.0,0.002499178
2024-01-08 05:30:00,0.0,0.004135281
2024-01-08 06:30:00,0.0,0.004597783
2024-01-08 07:30:00,0.0,0.003829807
2024-01-08 08:30:00,0.0,0.0019630939
2024-01-08 09:30:00,0.0,0.0
2024-01-08 10:30:00,0.0,0.0
2024-01-08 11:30:00,0.0,0.0
2024-01-08 12:30:00,0.0,0.0
2024-01-08 13:30:00,0.0,0.0
2024-01-08 14:30:00,0.0,0.0076956153
2024-01-08 15:30:00,0.06296992,0.07447146
2024-01-08 16:30:00,0.23026316,0.2602316
2024-01-08 17:30:00,0.38627818,0.41173196
2024-01-08 18:30:00,0.5,0.5047024
2024-01-08 19:30:00,0.55921054,0.5527009
2024-01-08 20:30:00,0.55545115,0.5458878
2024-01-08 21:30:00,0.49342105,0.48052406
2024-01-08 22:30:00,0.37781954,0.36572024
2024-01-08 23:30:00,0.21992481,0.2169322
2024-01-09 00:30:00,0.05639098,0.07057147
2024-01-09 01:30:00,0.0,0.0
2024-01-09 02:30:00,0.0,0.0
2024-01-09 03:30:00,0.0,0.0
2024-01-09 04:30:00,0.0,0.0021979362
2024-01-09 05:30:00,0.0,0.0035399944
2024-01-09 06:30:00,0.0,0.0037743747
2024-01-09 07:30:00,0.0,0.0028588772
2024-01-09 08:30:00,0.0,0.0009611994
2024-01-09 09:30:00,0.0,0.0
2024-01-09 10:30:00,0.0,0.0
2024-01-09 11:30:00,0.0,0.0
2024-01-09 12:30:00,0.0,0.0
2024-01-09 13:30:00,0.0,0.0
2024-01-09 14:30:00,0.0,0.0055310875
2024-01-09 15:30:00,0.059210528,0.07931519
2024-01-09 16:30:00,0.22462407,0.24006274
2024-01-09 17:30:00,0.37875938,0.40076646
2024-01-09 18:30:00,0.4906015,0.4934981
2024-01-09 19:30:00,0.5479323,0.5407703
2024-01-09 20:30:00,0.5451128,0.5296721
2024-01-09 21:30:00,0.4849624,0.45630735
2024-01-09 22:30:00,0.337406,0.3361007
2024-01-09 23:30:00,0.14191729,0.16694069
2024-01-10 00:30:00,0.059210528,0.02135025
2024-01-10 01:30:00,0.0,0.0
2024-01-10 02:30:00,0.0,0.0
2024-01-10 03:30:00,0.0,0.001346603
2024-01-10 04:30:00,0.0,0.0034381002
2024-01-10 05:30:00,0.0,0.004708633
2024-01-10 06:30:00,0.0,0.004923299
2024-01-10 07:30:00,0.0,0.0040278435
2024-01-10 08:30:00,0.0,0.0021689087
2024-01-10 09:30:00,0.0,0.0
2024-01-10 10:30:00,0.0,0.0
2024-01-10 11:30:00,0.0,0.0
2024-01-10 12:30:00,0.0,0.0
2024-01-10 13:30:00,0.0,0.0
2024-01-10 14:30:00,0.0,0.0026828796
2024-01-10 15:30:00,0.05733083,0.051546276
2024-01-10 16:30:00,0.21992481,0.19752389
2024-01-10 17:30:00,0.375,0.36218858
2024-01-10 18:30:00,0.48872182,0.45980024
2024-01-10 19:30:00,0.5488722,0.51391166
2024-01-10 20:30:00,0.5488722,0.50968784
2024-01-10 21:30:00,0.48872182,0.44344497
2024-01-10 22:30:00,0.37593985,0.32560325
2024-01-10 23:30:00,0.2236842,0.17997211
2024-01-11 00:30:00,0.060150377,0.05158943
2024-01-11 01:30:00,0.0,0.00052297115
2024-01-11 02:30:00,0.0,0.0
2024-01-11 03:30:00,0.0,0.0016013235
2024-01-11 04:30:00,0.0,0.0038799495
2024-01-11 05:30:00,0.0,0.0053236037
2024-01-11 06:30:00,0.0,0.0057172924
2024-01-11 07:30:00,0.0,0.0049381405
2024-01-11 08:30:00,0.0,0.003114298
2024-01-11 09:30:00,0.0,0.00064210594
2024-01-11 10:30:00,0.0,0.0
2024-01-11 11:30:00,0.0,0.0
2024-01-11 12:30:00,0.0,0.0
2024-01-11 13:30:00,0.0,0.0008825213
2024-01-11 14:30:00,0.0,0.0015702397
2024-01-11 15:30:00,0.06484962,0.04573618
2024-01-11 16:30:00,0.23684211,0.22452016
2024-01-11 17:30:00,0.39379698,0.38612676
2024-01-11 18:30:00,0.5112782,0.4818514
2024-01-11 19:30:00,0.5733083,0.53761023
2024-01-11 20:30:00,0.57424814,0.5364022
2024-01-11 21:30:00,0.51221806,0.47729295
2024-01-11 22:30:00,0.39473686,0.36289144
2024-01-11 23:30:00,0.23402256,0.21503915
2024-01-12 00:30:00,0.06484962,0.07016456
2024-01-12 01:30:00,0.0,0.0
2024-01-12 02:30:00,0.0,0.0
2024-01-12 03:30:00,0.0,0.00031661987
2024-01-12 04:30:00,0.0,0.0026679933
2024-01-12 05:30:00,0.0,0.004042253
2024-01-12 06:30:00,0.0,0.0043043345
2024-01-12 07:30:00,0.0,0.0033936948
2024-01-12 08:30:00,0.0,0.0014805049
2024-01-12 09:30:00,0.0,0.0
2024-01-12 10:30:00,0.0,0.0
2024-01-12 11:30:00,0.0,0.0
2024-01-12 12:30:00,0.0,0.0
2024-01-12 13:30:00,0.0,0.0
2024-01-12 14:30:00,0.0,0.0046583563
2024-01-12 15:30:00,0.059210528,0.06977757
2024-01-12 16:30:00,0.2236842,0.2286429
2024-01-12 17:30:00,0.3806391,0.38609153
2024-01-12 18:30:00,0.49624062,0.4892671
2024-01-12 19:30:00,0.55733085,0.5442719
2024-01-12 20:30:00,0.556391,0.5366143
2024-01-12 21:30:00,0.4981203,0.46835202
2024-01-12 22:30:00,0.3843985,0.35194823
2024-01-12 23:30:00,0.23026316,0.20380361
2024-01-13 00:30:00,0.06484962,0.063734785
2024-01-13 01:30:00,0.0,0.0
2024-01-13 02:30:00,0.0,0.0
2024-01-13 03:30:00,0.0,0.0006043464
2024-01-13 04:30:00,0.0,0.0029527098
2024-01-13 05:30:00,0.0,0.0043329746
2024-01-13 06:30:00,0.0,0.0046130717
2024-01-13 07:30:00,0.0,0.0037267357
2024-01-13 08:30:00,0.0,0.0018415898
2024-01-13 09:30:00,0.0,0.0
2024-01-13 10:30:00,0.0,0.0
2024-01-13 11:30:00,0.0,0.0
2024-01-13 12:30:00,0.0,0.0
2024-01-13 13:30:00,0.0,0.0
2024-01-13 14:30:00,0.0,0.0031594187
2024-01-13 15:30:00,0.058270678,0.06597857
2024-01-13 16:30:00,0.21898496,0.22236332
2024-01-13 17:30:00,0.37218046,0.37749904
2024-01-13 18:30:00,0.47462407,0.46758586
2024-01-13 19:30:00,0.54417294,0.50643873
2024-01-13 20:30:00,0.5281955,0.50775754
2024-01-13 21:30:00,0.48402256,0.4264437
2024-01-13 22:30:00,0.37406015,0.3182742
2024-01-13 23:30:00,0.22462407,0.17453113
2024-01-14 00:30:00,0.04417293,0.049579114
2024-01-14 01:30:00,0.0,0.0
2024-01-14 02:30:00,0.0,0.0
2024-01-14 03:30:00,0.0,0.0018784702
2024-01-14 04:30:00,0.0,0.0039954036
2024-01-14 05:30:00,0.0,0.00523299
2024-01-14 06:30:00,0.0,0.005415365
2024-01-14 07:30:00,0.0,0.0045113117
2024-01-14 08:30:00,0.0,0.002652362
2024-01-14 09:30:00,0.0,0.00026527047
2024-01-14 10:30:00,0.0,0.0
2024-01-14 11:30:00,0.0,0.0
2024-01-14 12:30:00,0.0,0.00026753545
2024-01-14 13:30:00,0.0,0.00047896802
2024-01-14 14:30:00,0.0,0.0032488704
2024-01-14 15:30:00,0.041353382,0.051338464
2024-01-14 16:30:00,0.12781955,0.15518463
2024-01-14 17:30:00,0.20394737,0.2282452
2024-01-14 18:30:00,0.337406,0.2783903
2024-01-14 19:30:00,0.549812,0.3766039
2024-01-14 20:30:00,0.53571427,0.4890051
2024-01-14 21:30:00,0.44924814,0.40444192
2024-01-14 22:30:00,0.28289473,0.2803519
2024-01-14 23:30:00,0.18327068,0.117887005
2024-01-15 00:30:00,0.009398496,0.030666038
2024-01-15 01:30:00,0.0,0.0
2024-01-15 02:30:00,0.0,0.00028266013
2024-01-15 03:30:00,0.0,0.002465114
2024-01-15 04:30:00,0.0,0.0043504983
2024-01-15 05:30:00,0.0,0.005515471
2024-01-15 06:30:00,0.0,0.0056652874
2024-01-15 07:30:00,0.0,0.0047253817
2024-01-15 08:30:00,0.0,0.002818644
2024-01-15 09:30:00,0.0,0.00037115812
2024-01-15 10:30:00,0.0,0.0
2024-01-15 11:30:00,0.0,0.0
2024-01-15 12:30:00,0.0,0.0
2024-01-15 13:30:00,0.0,0.0009571612
2024-01-15 14:30:00,0.0,0.0050545186
2024-01-15 15:30:00,0.013157895,0.056165323
2024-01-15 16:30:00,0.15789473,0.1169547
2024-01-15 17:30:00,0.33364663,0.2630588
2024-01-15 18:30:00,0.41541353,0.41342053
2024-01-15 19:30:00,0.46052632,0.43135095
2024-01-15 20:30:00,0.5582707,0.42903048
2024-01-15 21:30:00,0.48402256,0.4411588
2024-01-15 22:30:00,0.38627818,0.31747183
2024-01-15 23:30:00,0.23308271,0.18301706
2024-01-16 00:30:00,0.06860902,0.054505244
2024-01-16 01:30:00,0.0,0.0019577295
2024-01-16 02:30:00,0.0,0.0
2024-01-16 03:30:00,0.0,0.0022764057
2024-01-16 04:30:00,0.0,0.0042773336
2024-01-16 05:30:00,0.0,0.0054540783
2024-01-16 06:30:00,0.0,0.005594626
2024-01-16 07:30:00,0.0,0.004613906
2024-01-16 08:30:00,0.0,0.0026207417
2024-01-16 09:30:00,0.0,3.324449e-05
2024-01-16 10:30:00,0.0,0.0
2024-01-16 11:30:00,0.0,0.0
2024-01-16 12:30:00,0.0,0.0
2024-01-16 13:30:00,0.0,0.0
2024-01-16 14:30:00,0.0,0.00029440224
2024-01-16 15:30:00,0.058270678,0.055622756
2024-01-16 16:30:00,0.21052632,0.21166976
2024-01-16 17:30:00,0.37406015,0.35374826
2024-01-16 18:30:00,0.46052632,0.46099764
2024-01-16 19:30:00,0.55075186,0.4823752
2024-01-16 20:30:00,0.51033837,0.5034075
2024-01-16 21:30:00,0.48402256,0.40419984
2024-01-16 22:30:00,0.3768797,0.30900118
2024-01-16 23:30:00,0.21240601,0.16852614
2024-01-17 00:30:00,0.037593983,0.03956996
2024-01-17 01:30:00,0.0,0.0
2024-01-17 02:30:00,0.0,0.0
2024-01-17 03:30:00,0.0,0.0021910965
2024-01-17 04:30:00,0.0,0.0044780374
2024-01-17 05:30:00,0.0,0.005796686
2024-01-17 06:30:00,0.0,0.00598602
2024-01-17 07:30:00,0.0,0.0050087124
2024-01-17 08:30:00,0.0,0.0030050427
2024-01-17 09:30:00,0.0,0.00037688017
2024-01-17 10:30:00,0.0,0.0
2024-01-17 11:30:00,0.0,0.0
2024-01-17 12:30:00,0.0,0.0
2024-01-17 13:30:00,0.0,0.0
2024-01-17 14:30:00,0.0,0.0
2024-01-17 15:30:00,0.02631579,0.035078824
2024-01-17 16:30:00,0.06860902,0.107843526
2024-01-17 17:30:00,0.09586466,0.1531817
2024-01-17 18:30:00,0.120300755,0.17960346
2024-01-17 19:30:00,0.27913535,0.19079766
2024-01-17 20:30:00,0.1325188,0.28536093
2024-01-17 21:30:00,0.060150377,0.14349386
2024-01-17 22:30:00,0.12687969,0.061095312
2024-01-17 23:30:00,0.061090227,0.051583245
2024-01-18 00:30:00,0.06296992,0.021030173
2024-01-18 01:30:00,0.0,0.011437461
2024-01-18 02:30:00,0.0,0.0029187948
2024-01-18 03:30:00,0.0,0.0025782734
2024-01-18 04:30:00,0.0,0.0040120035
2024-01-18 05:30:00,0.0,0.0051805824
2024-01-18 06:30:00,0.0,0.0054513067
2024-01-18 07:30:00,0.0,0.004652962
2024-01-18 08:30:00,0.0,0.0028706342
2024-01-18 09:30:00,0.0,0.00049236417
2024-01-18 10:30:00,0.0,0.0
2024-01-18 11:30:00,0.0,0.0
2024-01-18 12:30:00,0.0,0.0
2024-01-18 13:30:00,0.0,0.0
2024-01-18 14:30:00,0.0,0.0
2024-01-18 15:30:00,0.029135339,0.04326071
2024-01-18 16:30:00,0.22462407,0.112686805
2024-01-18 17:30:00,0.38157895,0.36174777
2024-01-18 18:30:00,0.49906015,0.44725496
2024-01-18 19:30:00,0.5629699,0.5044594
2024-01-18 20:30:00,0.5244361,0.5053751
2024-01-18 21:30:00,0.40789473,0.415034
2024-01-18 22:30:00,0.32048872,0.2648544
2024-01-18 23:30:00,0.15601504,0.13395616
2024-01-19 00:30:00,0.05639098,0.023536026
2024-01-19 01:30:00,0.0,0.00029967725
2024-01-19 02:30:00,0.0,0.00067828596
2024-01-19 03:30:00,0.0,0.0027188063
2024-01-19 04:30:00,0.0,0.004607305
2024-01-19 05:30:00,0.0,0.005760357
2024-01-19 06:30:00,0.0,0.0058721155
2024-01-19 07:30:00,0.0,0.0048534423
2024-01-19 08:30:00,0.0,0.002825424
2024-01-19 09:30:00,0.0,0.0001898855
2024-01-19 10:30:00,0.0,0.0
2024-01-19 11:30:00,0.0,0.0
2024-01-19 12:30:00,0.0,0.0
2024-01-19 13:30:00,0.0,0.0
2024-01-19 14:30:00,0.0,0.0
2024-01-19 15:30:00,0.04511278,0.040969297
2024-01-19 16:30:00,0.14943609,0.12837502
2024-01-19 17:30:00,0.21428572,0.23534971
2024-01-19 18:30:00,0.32048872,0.2744363
2024-01-19 19:30:00,0.46710527,0.33796197
2024-01-19 20:30:00,0.46710527,0.40741193
2024-01-19 21:30:00,0.32518798,0.3414867
2024-01-19 22:30:00,0.31672934,0.19202599
2024-01-19 23:30:00,0.18139097,0.11755502
2024-01-20 00:30:00,0.05451128,0.036891595
2024-01-20 01:30:00,0.0,0.0070396513
2024-01-20 02:30:00,0.0,0.0028311163
2024-01-20 03:30:00,0.0,0.0036061406
2024-01-20 04:30:00,0.0,0.0050712377
2024-01-20 05:30:00,0.0,0.006132707
2024-01-20 06:30:00,0.0,0.006283477
2024-01-20 07:30:00,0.0,0.0053640157
2024-01-20 08:30:00,0.0,0.0034249574
2024-01-20 09:30:00,0.0,0.0008083582
2024-01-20 10:30:00,0.0,0.0
2024-01-20 11:30:00,0.0,0.0
2024-01-20 12:30:00,0.0,0.0
2024-01-20 13:30:00,0.0,0.0007418543
2024-01-20 14:30:00,0.0,0.0
2024-01-20 15:30:00,0.037593983,0.027628005
2024-01-20 16:30:00,0.102443606,0.09478915
2024-01-20 17:30:00,0.10150376,0.15911223
2024-01-20 18:30:00,0.04699248,0.15722269
2024-01-20 19:30:00,0.073308274,0.11576882
2024-01-20 20:30:00,0.093045115,0.11711469
2024-01-20 21:30:00,0.08646616,0.10359894
2024-01-20 22:30:00,0.08364662,0.070272535
2024-01-20 23:30:00,0.108082704,0.040789887
2024-01-21 00:30:00,0.042293232,0.02606593
2024-01-21 01:30:00,0.0,0.008421749
2024-01-21 02:30:00,0.0,0.0022113472
2024-01-21 03:30:00,0.0,0.0024890006
2024-01-21 04:30:00,0.0,0.004092738
2024-01-21 05:30:00,0.0,0.0053925365
2024-01-21 06:30:00,0.0,0.005775422
2024-01-21 07:30:00,0.0,0.0050340444
2024-01-21 08:30:00,0.0,0.0032172948
2024-01-21 09:30:00,0.0,0.00069369376
2024-01-21 10:30:00,0.0,0.0
2024-01-21 11:30:00,0.0,0.0
2024-01-21 12:30:00,0.0,0.0
2024-01-21 13:30:00,0.0,0.0008801073
2024-01-21 14:30:00,0.0,0.00019682944
2024-01-21 15:30:00,0.040413532,0.036410645
2024-01-21 16:30:00,0.100563906,0.106975615
2024-01-21 17:30:00,0.22086467,0.1683746
2024-01-21 18:30:00,0.16917293,0.27201337
2024-01-21 19:30:00,0.21804512,0.21498457
2024-01-21 20:30:00,0.09210526,0.2314533
2024-01-21 21:30:00,0.4830827,0.120098114
2024-01-21 22:30:00,0.31203008,0.28965288
2024-01-21 23:30:00,0.118421055,0.15513763
2024-01-22 00:30:00,0.034774438,0.030703887
2024-01-22 01:30:00,0.0,0.0018153936
2024-01-22 02:30:00,0.0,0.0007791668
2024-01-22 03:30:00,0.0,0.002482757
2024-01-22 04:30:00,0.0,0.0044029355
2024-01-22 05:30:00,0.0,0.0057544857
2024-01-22 06:30:00,0.0,0.0061244518
2024-01-22 07:30:00,0.0,0.005360946
2024-01-22 08:30:00,0.0,0.0035091192
2024-01-22 09:30:00,0.0,0.00087432563
2024-01-22 10:30:00,0.0,0.0
2024-01-22 11:30:00,0.0,0.0
2024-01-22 12:30:00,0.0,0.0
2024-01-22 13:30:00,0.0,0.0
2024-01-22 14:30:00,0.0,0.0
2024-01-22 15:30:00,0.04323308,0.023183703
2024-01-22 16:30:00,0.098684214,0.09564656
2024-01-22 17:30:00,0.10714286,0.15185681
2024-01-22 18:30:00,0.060150377,0.16272548
2024-01-22 19:30:00,0.23684211,0.126775
2024-01-22 20:30:00,0.09774436,0.2325227
2024-01-22 21:30:00,0.10902256,0.113072425
2024-01-22 22:30:00,0.030075189,0.074348815
2024-01-22 23:30:00,0.004699248,0.027507707
2024-01-23 00:30:00,0.016917294,0.007487178
2024-01-23 01:30:00,0.0,0.0022034496
2024-01-23 02:30:00,0.0,0.0005662292
2024-01-23 03:30:00,0.0,0.00188981
2024-01-23 04:30:00,0.0,0.0038244873
2024-01-23 05:30:00,0.0,0.0052283853
2024-01-23 06:30:00,0.0,0.0056441277
2024-01-23 07:30:00,0.0,0.0049186945
2024-01-23 08:30:00,0.0,0.003134206
2024-01-23 09:30:00,0.0,0.000673458
2024-01-23 10:30:00,0.0,0.0
2024-01-23 11:30:00,0.0,0.0
2024-01-23 12:30:00,0.0,0.0
2024-01-23 13:30:00,0.0,0.00095666945
2024-01-23 14:30:00,0.0,0.0005463213
2024-01-23 15:30:00,0.065789476,0.039571032
2024-01-23 16:30:00,0.23308271,0.18565859
2024-01-23 17:30:00,0.39285713,0.34166855
2024-01-23 18:30:00,0.51409775,0.44043237
2024-01-23 19:30:00,0.5798872,0.49756777
2024-01-23 20:30:00,0.5836466,0.496242
2024-01-23 21:30:00,0.5244361,0.43417543
2024-01-23 22:30:00,0.4107143,0.31970912
2024-01-23 23:30:00,0.25375938,0.17521559
2024-01-24 00:30:00,0.08646616,0.048583448
2024-01-24 01:30:00,0.0,0.001945436
2024-01-24 02:30:00,0.0,4.543364e-05
2024-01-24 03:30:00,0.0,0.0027225763
2024-01-24 04:30:00,0.0,0.0048663467
2024-01-24 05:30:00,0.0,0.0061790496
2024-01-24 06:30:00,0.0,0.0064071715
2024-01-24 07:30:00,0.0,0.0054525286
2024-01-24 08:30:00,0.0,0.0034455955
2024-01-24 09:30:00,0.0,0.000801906
2024-01-24 10:30:00,0.0,0.0
2024-01-24 11:30:00,0.0,0.0
2024-01-24 12:30:00,0.0,0.0
2024-01-24 13:30:00,0.0,0.00043907762
2024-01-24 14:30:00,0.0,0.0
2024-01-24 15:30:00,0.034774438,0.031008035
2024-01-24 16:30:00,0.10526316,0.09996764
2024-01-24 17:30:00,0.19548872,0.17044781
2024-01-24 18:30:00,0.337406,0.24125305
2024-01-24 19:30:00,0.3656015,0.34134454
2024-01-24 20:30:00,0.36278194,0.31667858
2024-01-24 21:30:00,0.22462407,0.26756006
2024-01-24 22:30:00,0.18139097,0.13615732
2024-01-24 23:30:00,0.093045115,0.06615968
2024-01-25 00:30:00,0.05075188,0.022433117
2024-01-25 01:30:00,0.0,0.007696554
2024-01-25 02:30:00,0.0,0.0027091354
2024-01-25 03:30:00,0.0,0.0030554682
2024-01-25 04:30:00,0.0,0.0045435578
2024-01-25 05:30:00,0.0,0.005640477
2024-01-25 06:30:00,0.0,0.0058158636
2024-01-25 07:30:00,0.0,0.004916027
2024-01-25 08:30:00,0.0,0.0030436069
2024-01-25 09:30:00,0.0,0.0005790144
2024-01-25 10:30:00,0.0,0.0
2024-01-25 11:30:00,0.0,0.0
2024-01-25 12:30:00,0.0,0.0
2024-01-25 13:30:00,0.0,0.0
2024-01-25 14:30:00,0.0,0.0
2024-01-25 15:30:00,0.030075189,0.034328148
2024-01-25 16:30:00,0.18233083,0.09727233
2024-01-25 17:30:00,0.18890977,0.26395217
2024-01-25 18:30:00,0.49342105,0.23204489
2024-01-25 19:30:00,0.5968045,0.49029398
2024-01-25 20:30:00,0.556391,0.4980591
2024-01-25 21:30:00,0.5479323,0.41772443
2024-01-25 22:30:00,0.43421054,0.34410024
2024-01-25 23:30:00,0.27725562,0.20315969
2024-01-26 00:30:00,0.078947365,0.06679492
2024-01-26 01:30:00,0.0,0.0
2024-01-26 02:30:00,0.0,0.0
2024-01-26 03:30:00,0.0,0.0020189732
2024-01-26 04:30:00,0.0,0.0043539405
2024-01-26 05:30:00,0.0,0.005690649
2024-01-26 06:30:00,0.0,0.0059274286
2024-01-26 07:30:00,0.0,0.0050092787
2024-01-26 08:30:00,0.0,0.0030727535
2024-01-26 09:30:00,0.0,0.0005224794
2024-01-26 10:30:00,0.0,0.0
2024-01-26 11:30:00,0.0,0.0
2024-01-26 12:30:00,0.0,0.0
2024-01-26 13:30:00,0.0,0.0019556582
2024-01-26 14:30:00,0.0,0.0043058246
